years_used,km_driven,mileage,engine,max_power,seats,selling_price,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
0.19230769230769232,0.010590750261813818,0.5464285714285714,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.04463399752918781,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.06227567893661225,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.046600741551632394,0.36428571428571427,0.24947807933194158,0.13671023965141615,0.24999999999999997,0.009027180639199535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.5366666666666666,0.2686151704940849,0.15231481481481485,0.24999999999999997,0.03911744843355583,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02965486329760012,0.6688095238095237,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.08174522750800126,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02965486329760012,0.5838095238095238,0.21711899791231734,0.1516884531590414,0.41666666666666663,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.029561237320246594,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033891332861108195,0.4945238095238095,0.21711899791231734,0.15250544662309368,0.41666666666666663,0.054162582330733976,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.0220292180832856,0.5157142857142857,0.3041057759220598,0.20648148148148154,0.24999999999999997,0.05315957340425543,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.025418393734092055,0.44999999999999996,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.010590750261813818,0.405,0.3364648573416841,0.24128540305010898,0.24999999999999997,0.06720169837495503,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.0220292180832856,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0606821403528445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.046600741551632394,0.3357142857142857,0.5410577592205985,0.313562091503268,0.41666666666666663,0.04744242252332773,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.006354280698305751,0.4945238095238095,0.21711899791231734,0.15239651416122008,0.41666666666666663,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.0021178111347976833,0.5414285714285714,0.05984690327070283,0.0394880174291939,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.02965486329760012,0.6057142857142858,0.10855949895615866,0.0675381263616558,0.24999999999999997,0.01103319849215662,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.5007142857142857,0.29123173277661796,0.0876906318082789,0.24999999999999997,0.022066296683420594,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.046600741551632394,0.5,0.2000695894224078,0.11492374727668848,0.24999999999999997,0.016048243124549336,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.010818672324330553,0.3995238095238095,0.3034098816979819,0.15231481481481485,0.24999999999999997,0.05967913142636595,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.01694545460707592,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.0361084216541202,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.05083721111514047,0.44999999999999996,0.15205288796102992,0.0931372549019608,0.24999999999999997,0.009528685102438806,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.46153846153846156,0.05782738589492878,0.30238095238095236,0.6906750173973556,0.23747276688453162,0.5,0.034603908264402385,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.11538461538461539,0.021181924170583986,0.5302380952380952,0.3041057759220598,0.2064270152505447,0.24999999999999997,0.07221674300734775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.016098160694374305,0.44023809523809515,0.302366040361865,0.18300653594771243,0.41666666666666663,0.06720169837495503,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.008472515480059785,0.5992857142857143,0.060890744606819786,0.05582788671023965,0.24999999999999997,0.030090368095248936,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.02330015895233802,0.44023809523809515,0.302366040361865,0.18300653594771243,0.41666666666666663,0.08625886797804735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.6047619047619047,0.0,0.012799564270152525,0.16666666666666666,0.006519658323003177,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.05083721111514047,0.4545238095238095,0.2686151704940849,0.09858387799564271,0.24999999999999997,0.01454372973483152,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.05507368067864853,0.5421428571428571,0.3041057759220598,0.1791666666666667,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.029561237320246594,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.033891332861108195,0.33166666666666667,0.5410577592205985,0.28649237472766886,0.41666666666666663,0.027081341315813308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.010590750261813818,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.03309939487468457,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.014827219825321886,0.5476190476190476,0.3041057759220598,0.18017429193899787,0.24999999999999997,0.08726187690452589,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.084728967623205,0.3047619047619048,0.6506610995128741,0.18845315904139437,0.41666666666666663,0.0396189528967951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.021181924170583986,0.41904761904761906,0.5410577592205985,0.3296840958605665,0.41666666666666663,0.14994993480943483,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.02965486329760012,0.3202380952380952,0.1607515657620042,0.0797930283224401,0.24999999999999997,0.01614854401719719,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.022216470037992656,0.44047619047619047,0.19972164231036885,0.1470588235294118,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.5,0.046600741551632394,0.30238095238095236,0.6906750173973556,0.22821350762527237,0.5,0.034603908264402385,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.15384615384615383,0.03600956764286223,0.6142857142857143,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.06693579545647112,0.44761904761904764,0.21711899791231734,0.15577342047930287,0.24999999999999997,0.017352054428078793,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.00508333982925333,0.41666666666666663,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.0792377051918049,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.012708985043567853,0.40476190476190477,0.19972164231036885,0.20615468409586063,0.24999999999999997,0.0571716091101696,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.046600741551632394,0.4214285714285714,0.3037578288100209,0.12309368191721136,0.24999999999999997,0.01705125205102788,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.025418393734092055,0.4945238095238095,0.21711899791231734,0.15250544662309368,0.41666666666666663,0.0571716091101696,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19230769230769232,0.025418393734092055,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.05817461803664815,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.02457109982139044,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.022066296683420594,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.15384615384615383,0.01779274851977753,0.4911904761904761,0.19972164231036885,0.0931372549019608,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.0055069867856041375,0.4980952380952381,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.019057269903984965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.016444280257712916,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.0038123989602009104,0.32380952380952377,0.47842727905358384,0.39270152505446626,0.24999999999999997,0.26890679348979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.017369101563426727,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.004236045916551717,0.5702380952380952,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.032096385948206026,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.03007851025395093,0.5152380952380953,0.29123173277661796,0.14161220043572986,0.24999999999999997,0.03059187255848821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.004236045916551717,0.5223809523809524,0.1990257480862909,0.07870370370370373,0.24999999999999997,0.042126475212991454,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.014403572868971079,0.5009523809523809,0.29123173277661796,0.1388888888888889,0.5,0.06670019391171576,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.02965486329760012,0.5188095238095237,0.1301322199025748,0.09327342047930283,0.24999999999999997,0.023570810073138406,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.010590750261813818,0.44999999999999996,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.055165591257212515,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.04405631793178945,0.47619047619047616,0.2696590118302018,0.09586056644880177,0.24999999999999997,0.029087359168770397,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
0.3076923076923077,0.0593101502421566,0.4495238095238095,0.47703549060542794,0.41176470588235303,0.24999999999999997,0.1273822339636676,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.084728967623205,0.5314285714285714,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.010590750261813818,0.4683333333333333,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.11735214469888218,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.002380895894691534,0.5238095238095237,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.06218665374256231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.02965486329760012,0.36666666666666664,0.5410577592205985,0.23747276688453162,0.41666666666666663,0.06218665374256231,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.025418393734092055,0.5314285714285714,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.07021072515439065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.04236427198812433,0.38095238095238093,0.5410577592205985,0.2919389978213508,0.41666666666666663,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.0370483499798344,0.5421428571428571,0.3041057759220598,0.1791666666666667,0.24999999999999997,0.045135501992427086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.00999764452292269,0.3633333333333333,0.40848990953375086,0.4219498910675382,0.24999999999999997,0.6512537962634106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.07692307692307696,0.016444280257712916,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.033891332861108195,0.4716666666666666,0.1607515657620042,0.0959967320261438,0.24999999999999997,0.010531694028917349,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.005930633741954944,0.48833333333333334,0.1301322199025748,0.09324618736383446,0.24999999999999997,0.04012045736003437,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.019063689388829953,0.44047619047619047,0.19937369519832984,0.13630174291938996,0.24999999999999997,0.03059187255848821,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.025418393734092055,0.5952380952380952,0.2686151704940849,0.09861111111111114,0.24999999999999997,0.019859576744275152,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.576923076923077,0.05083721111514047,0.38333333333333336,0.23451635351426584,0.15087145969498916,0.24999999999999997,0.010030189565678077,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.025418393734092055,0.5023809523809524,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.029087359168770397,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2692307692307693,0.03685686155556384,0.5314285714285714,0.33333333333333337,0.25468409586056645,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.021181924170583986,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.008024171712720992,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.038461538461538464,0.0029786617501025227,0.45238095238095233,0.2000695894224078,0.15239651416122008,0.24999999999999997,0.07512546889413552,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.04490615372622917,0.4038095238095238,0.4676409185803758,0.286764705882353,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.07692307692307696,0.0060153631332251056,0.43238095238095237,0.1990257480862909,0.1470588235294118,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.05083721111514047,0.32380952380952377,0.6607515657620042,0.08224400871459696,0.41666666666666663,0.028585854705531124,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5,0.05083721111514047,0.40952380952380946,0.2686151704940849,0.05637254901960785,0.24999999999999997,0.0035106315435675483,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2692307692307693,0.019063689388829953,0.5616666666666666,0.25748086290883787,0.09330065359477126,0.24999999999999997,0.038114339206184636,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.02965486329760012,0.24047619047619045,0.6019485038274183,0.3246187363834423,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.6190476190476191,0.3041057759220598,0.17919389978213512,0.24999999999999997,0.05867612249988741,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.46153846153846156,0.04236427198812433,0.2869047619047619,0.5410577592205985,0.23747276688453162,0.41666666666666663,0.037111430580598744,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3076923076923077,0.03812780242461626,0.5214285714285714,0.2686151704940849,0.15239651416122008,0.24999999999999997,0.03309939487468457,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.04236427198812433,0.5495238095238094,0.29123173277661796,0.08251633986928107,0.24999999999999997,0.02156479222018132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.04236427198812433,0.509047619047619,0.2686151704940849,0.15223311546840962,0.24999999999999997,0.06970922069115139,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.025418393734092055,0.35952380952380947,0.5410577592205985,0.326988017429194,0.41666666666666663,0.14744241249323847,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.016444280257712916,0.6521428571428571,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.0712137340808692,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.033891332861108195,0.557142857142857,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.042126475212991454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0021178111347976833,0.4119047619047619,0.3037578288100209,0.24019607843137258,0.41666666666666663,0.1434303767873243,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.05083721111514047,0.5023809523809524,0.21711899791231734,0.11192810457516343,0.24999999999999997,0.012537711881874435,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.05083721111514047,0.3233333333333333,0.6524008350730689,0.10784313725490201,0.6666666666666666,0.040521660930625786,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.017699122542424003,0.505,0.19937369519832984,0.13344226579520696,0.24999999999999997,0.07673028317650119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.022876511995987215,0.4452380952380952,0.2000695894224078,0.15223311546840962,0.24999999999999997,0.05967913142636595,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.03812780242461626,0.44999999999999996,0.19937369519832984,0.1339869281045752,0.24999999999999997,0.037111430580598744,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.05083721111514047,0.45476190476190476,0.2717466945024356,0.10130718954248367,0.24999999999999997,0.01705125205102788,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3846153846153847,0.023723805908688826,0.4266666666666667,0.1607515657620042,0.0797930283224401,0.24999999999999997,0.013540720808352977,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.34615384615384626,0.033891332861108195,0.4847619047619047,0.19937369519832984,0.12554466230936823,0.24999999999999997,0.02106328775694205,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.008472515480059785,0.5478571428571428,0.13048016701461376,0.0931372549019608,0.24999999999999997,0.019057269903984965,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2692307692307693,0.03360664210644045,0.3092857142857143,0.6506610995128741,0.184640522875817,0.41666666666666663,0.07221674300734775,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.11538461538461539,0.03177309807935416,0.638095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0008468702657452627,0.4,0.47320807237299933,0.3191721132897604,0.24999999999999997,0.24523578282489641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.03812780242461626,0.3214285714285714,0.40883785664578987,0.26470588235294124,0.24999999999999997,0.02156479222018132,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.07692307692307696,0.010590750261813818,0.40476190476190477,0.19972164231036885,0.20615468409586063,0.24999999999999997,0.07221674300734775,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.033891332861108195,0.3857142857142857,0.1290883785664579,0.0797930283224401,0.24999999999999997,0.01404222527159225,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.008472515480059785,0.40476190476190477,0.19972164231036885,0.20615468409586063,0.24999999999999997,0.08926779445659033,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.014827219825321886,0.5809523809523809,0.17258176757132918,0.10403050108932464,0.24999999999999997,0.05215656447777688,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.05083721111514047,0.45261904761904764,0.29123173277661796,0.20601851851851855,0.24999999999999997,0.04714151984538417,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.025418393734092055,0.4795238095238095,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.04714151984538417,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.04299974242265054,0.5033333333333333,0.3041057759220598,0.1925925925925926,0.24999999999999997,0.027081341315813308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.34615384615384626,0.058886503285805795,0.44999999999999996,0.1301322199025748,0.09340958605664489,0.24999999999999997,0.021665093112829176,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.19230769230769232,0.045753447638930786,0.4683333333333333,0.33333333333333337,0.2543572984749456,0.24999999999999997,0.08224683227213318,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42307692307692313,0.019910983301531567,0.40476190476190477,0.3037578288100209,0.23202614379084974,0.24999999999999997,0.03159488148496675,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2307692307692308,0.02965486329760012,0.6,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.04914753769834126,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19230769230769232,0.021181924170583986,0.4428571428571429,0.19937369519832984,0.1335239651416122,0.24999999999999997,0.045135501992427086,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.01694545460707592,0.3857142857142857,0.1290883785664579,0.0797930283224401,0.24999999999999997,0.009528685102438806,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3076923076923077,0.01694545460707592,0.44047619047619047,0.19972164231036885,0.1470588235294118,0.24999999999999997,0.029588863632009663,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.033891332861108195,0.4266666666666667,0.1607515657620042,0.0797930283224401,0.24999999999999997,0.008525575875067614,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6153846153846154,0.023906821393832375,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.0035106315435675483,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.34615384615384626,0.012708985043567853,0.45238095238095233,0.1301322199025748,0.09068627450980392,0.24999999999999997,0.031795483270262465,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.46153846153846156,0.04236427198812433,0.4669047619047619,0.2717466945024356,0.10130718954248367,0.24999999999999997,0.018054260977506422,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0029651050474992966,0.4471428571428571,0.13048016701461376,0.11492374727668848,0.24999999999999997,0.0536610778674947,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.01746738765730011,0.633095238095238,0.21711899791231734,0.11220043572984752,0.24999999999999997,0.056068299291043205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.07692307692307696,0.0021178111347976833,0.5976190476190476,0.21711899791231734,0.1516884531590414,0.24999999999999997,0.09478444385311496,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2307692307692308,0.014827219825321886,0.5023809523809524,0.0661099512874043,0.0610021786492375,0.24999999999999997,0.019558774367224235,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.038461538461538464,0.0012705172220960695,0.4795238095238095,0.19937369519832984,0.13360566448801747,0.24999999999999997,0.05215656447777688,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.02965486329760012,0.49642857142857144,0.19937369519832984,0.13709150326797387,0.24999999999999997,0.04964904216158053,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.02884527396401373,0.45619047619047615,0.6506610995128741,0.34014161220043576,0.24999999999999997,0.19759285881716562,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.11538461538461539,0.040246037206370294,0.38,0.6607515657620042,0.08224400871459696,0.5833333333333334,0.055165591257212515,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3846153846153847,0.025418393734092055,0.41666666666666663,0.19937369519832984,0.14433551198257083,0.24999999999999997,0.027081341315813308,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.42307692307692313,0.01694545460707592,0.469047619047619,0.05984690327070283,0.036764705882352935,0.24999999999999997,0.012036207418635163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.031034681434434698,0.38333333333333336,0.05984690327070283,0.011437908496732041,0.16666666666666666,0.0015046136906104626,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.15384615384615383,0.025418393734092055,0.5273809523809523,0.3041057759220598,0.2064270152505447,0.24999999999999997,0.09729196616931132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
